no,prediction_for_class_1
187,0.0001300472779463138
188,0.0001647522982048117
189,0.0035784501597812286
190,0.001319907938502814
191,0.0026736424426979104
192,0.00011014131831111554
193,0.9999831964269259
194,0.9859357880014022
195,0.0031400130836357278
196,0.010743459488811457
197,0.9973828785209435
198,0.9689482950002425
199,0.9790245920071916
200,0.005244904225950399
201,0.018529193668786637
202,0.002237122800072446
203,0.0034434793695623835
204,0.9979827031826375
205,0.0015719791430891766
206,0.0013254439160965026
207,0.0034906386477341947
208,0.000630636588939892
209,0.004218320035378268
210,0.0010108799518513357
211,0.9999541908420508
212,0.9979300321778763
213,0.9920673237692217
214,0.002673662228726177
215,0.0011729094586427483
216,0.010159420621296836
217,0.004249459989839114
218,0.9974415650537595
219,0.00014078042364542028
220,0.9993101196974136
221,0.010514058956788083
222,0.0005768889709552806
223,0.00016658999141804317
224,0.0034951540951409375
225,0.1223759232045417
226,0.001053863254506951
227,0.0003715199834750811
228,0.0003228582509236249
229,0.9959438556731954
230,0.0012539705421743307
231,0.0063184846361987144
232,0.0013423415449427478
233,0.20856559080958098
234,0.0005301309579569759
235,0.00013694193038328576
236,0.45198975663374424
237,0.00010438572207004412
238,0.0006312256689475975
239,0.0034748446052161896
240,0.0006075714416399986
241,0.12353015011766215
242,0.9553880278236124
243,0.01638818404533821
244,0.007755973462502596
245,0.8618726542887521
246,0.9675482709242511
247,0.000893276094102013
248,0.00019331826640561626
249,0.002568564071590893
250,0.003440153868507027
251,0.000884040797393675
252,0.001583454506853287
253,0.9982432678602579
254,0.0011470536513429296
255,0.9995116118015275
256,0.002166144066680743
257,0.9893165022612384
258,0.9952403038387232
259,0.00251370000966194
260,0.005678810313562382
261,0.00694119664070404
262,0.017869120763403728
263,0.0007399662350999347
264,0.004086634966606708
265,0.0007206776770833225
266,0.9990972708663729
267,0.0036188365417080255
268,0.005350403386970156
269,0.0011171735998044495
270,0.0036316346519860215
271,0.001272530151405736
272,0.0011977272780847406
273,0.0017514196211929798
274,0.0008478326055111042
275,0.0011865526348320474
276,0.001624409334275486
277,0.022225879929151995
278,0.0014263905023398425
279,0.9866659272617688
280,0.0015244988249060558
281,0.006295752288871609
282,0.0634818907251005
283,0.9984214600919699
284,0.568174472691475
285,0.006932374452248791
286,0.0006845781239432418
287,0.0009773381244214778
288,0.003076108515843335
289,0.0008279706918369122
290,0.0001726428602869341
291,0.9976569616893831
292,0.750091138543267
293,0.0010050986350916848
294,0.0019916910589677967
295,0.00195490482539463
296,0.00015303241919595323
297,0.9869278081687634
298,0.0025609007505718907
299,0.0013681553522492996
300,0.08412221784286153
301,0.07949769342607857
302,0.9951014037032397
303,0.996520860250216
304,0.0019548319049800793
305,0.0011709176512367774
306,0.008103082939754192
307,0.0001509388908241462
308,0.02188125832583755
309,0.999527737634837
310,0.00012109234696454649
311,0.0006398081863929895
312,0.003420972929611775
313,0.0011068777673208826
314,0.003991099479052251
315,0.013585952751540856
316,0.9802469766716567
317,0.9991411528778998
318,0.9930584570125416
319,0.002987339328464202
320,0.9881833096214444
321,0.0019381633959065022
322,0.0012036130740981196
323,0.004927036779432061
324,0.02721723395583669
325,0.0005605813656721332
326,0.0008892495314590524
327,0.9916121152887023
328,0.0038503624591474076
329,0.0015344144500454868
330,0.9992869410623674
331,0.0006429976964249254
332,0.004397186714165773
333,0.0016572913468627234
334,0.003349865559923949
335,0.010647248430058978
336,0.0062713292573239295
337,0.0071795521950621674
338,0.0006784993119702135
339,0.9906946137604026
340,0.9722882087984633
341,0.0020569535580199166
342,0.824833754708054
343,0.00014037862333592552
344,0.008385822281994864
345,0.011504095765314146
346,7.047625830697163e-05
347,0.00010655596832215118
348,0.0009197742518918669
349,0.9991991279384335
350,0.0020961588847170877
351,0.0016029005349183106
352,0.9968805798640121
353,0.002478046533983017
354,0.0011403888746459587
355,0.006885322458691551
356,0.0018301622466285552
357,8.522785227886986e-05
358,0.002457413966637914
359,0.9934925551968508
360,0.0005587340176967813
361,0.9981426341758843
362,0.00030014667340481503
363,0.9904970356023776
364,0.9999576324809021
365,0.0017710378012677727
366,0.9963681088862483
367,0.02498215218653602
368,0.1753824502046102
369,0.00011032042049823053
370,0.9993680983931134
371,0.06242327231875815
372,0.9986755219110192
373,0.0017482167379991077
374,0.0012532864527593423
375,0.00048541394995050885
376,0.04267271292767905
377,0.003807231421999264
378,0.0042269004072997395
379,0.012030486698833064
380,0.003054191645262572
381,0.0012523996310656441
382,0.004279557429701099
383,0.9999795164056106
384,0.0030604767614888333
385,0.0037513986632806366
386,0.0006976622681915325
387,0.0005458575930365624
388,0.03291742981891081
389,0.018731512418937984
390,0.9755790045303675
391,0.021607240687371163
392,0.9893547549845653
393,0.039984335413907175
394,0.007474759043608144
395,0.9954659189808355
396,0.9996529726419038
397,0.00301042670958878
398,0.010822870088626054
399,0.9999715592116009
400,0.00017011305060913594
401,8.147780571381105e-05
402,0.0014022926356973343
403,0.9969969308730683
404,0.0013324306286881969
405,0.02146782406853168
406,0.9969936717574721
407,0.00091150689719398
408,0.0015794153509946247
409,0.9993680983931134
410,0.0005494857447967495
411,0.00010727948326166808
412,0.9996275385208131
413,0.0012915408322662224
414,0.0010140899178266273
415,0.0024013522982200782
416,0.0007785256955868626
417,0.9979606709947524
418,0.0024034761294247737
419,0.0018292723321913285
420,0.9810029952455075
421,0.9942670208667903
422,0.987474511499541
423,0.0007229707034185934
424,0.9973336080023891
425,0.0015303288723688415
426,0.019368611382409865
427,0.997665041060472
428,0.002104206360074639
429,0.00016735145674700634
430,0.00013727151636346664
431,0.9957186169317516
432,0.009347075463774172
433,0.003914973973360619
434,0.00014203310885804648
435,0.04936652473681801
436,0.9844454534482947
437,0.0012340120586114165
438,0.9982831592110714
439,0.007499607536101533
440,0.000525437361356544
441,0.0002538181485814051
442,0.000263967446438479
443,0.0005768889709552806
444,0.0022171824711302544
445,0.996166067775059
446,0.9979321437376234
447,0.0011164467719411532
448,0.018005116831563417
449,0.0028065833496568235
450,0.04736055214324857
451,0.0014350131946479056
452,0.0035263849913936074
453,0.07017759534698355
454,0.018951057656555505
455,0.0003635135639158269
456,0.008681486756085655
457,0.9999772031849029
458,0.02468420636312352
459,0.0019413904770288104
460,9.874039546932567e-05
461,0.00016719109323868039
462,0.9957128246354241
463,0.0014096294967756331
464,0.003912944955794746
465,0.181509703972412
466,0.0021968714364862356
467,0.0011246793594595322
468,0.0010601374777832783
469,0.0011660562680300124
470,0.0005559476028264498
471,0.9999773459952043
472,0.0005971314302460691
473,0.0035497990079292087
474,0.00020707130458965173
475,0.008275927882826906
476,0.0007492280956493423
477,0.9942670208667903
478,0.0013891500758109962
479,0.9918519201671131
480,0.0017475080539703853
481,0.026599437134279237
482,0.003531824984864605
483,0.0013567453394418261
484,0.00028355208813350024
485,0.9993307311292305
486,0.9958815264201462
487,0.00978697132445066
488,0.013646925134821906
489,0.02901776284480973
490,0.0015665760320397498
491,0.00014762253123089952
492,0.0007467472943047655
493,0.021093301522039646
494,0.001319907938502814
495,0.006862360580612967
496,0.000618444721035473
497,0.0012784014723356632
498,0.0005416815213393722
499,0.0035248060751780722
500,0.9974467863112314
501,0.04131947383731175
502,0.006354917330955947
503,0.0010754143208539688
504,0.0021334001643369647
505,0.012248546918538166
506,0.9991757475507758
507,0.9995412641959226
508,0.999968623806535
509,0.16486557662843082
510,0.003576511911348568
511,0.0008840375918635138
512,0.008829989669023477
513,0.996841841591347
514,0.0004744075713592535
515,0.0006154093411847445
516,0.0033200753526505975
517,0.006536341192446636
518,0.9977416963916892
519,0.9980783136583016
520,4.992507290309992e-05
521,0.9999627648248183
522,0.08339645575291725
523,0.000380818267719142
524,0.0027028462453454714
525,0.9838317093966341
526,0.9814878904188504
527,0.9996037185062474
528,0.9996945029517986
529,0.00039327495759730916
530,0.0024906881868065143
531,0.000294857780554127
532,0.0030708682940352146
533,0.00014128833942542371
534,0.010647248430058978
535,0.003312710397496181
536,0.0004324645243519427
537,0.0158030546818631
538,0.004080225058206255
539,0.00011504468739997207
540,0.9670270197985271
541,0.012751257974773781
542,0.004929179105937636
543,0.0016715107198598876
544,0.00011451741385848987
545,0.0006124055157563696
546,0.000253621686386726
547,0.0005664909333997938
548,0.9976901790960604
549,0.0021519532849622034
550,0.00014723099003842503
551,0.01231389836435554
552,0.001377619169842842
553,0.0014436984687074869
554,0.005637700433157049
555,0.9878667902337928
556,0.0012298583738599078
557,0.0016157952734280152
558,0.0021122302090325297
559,0.004016945229203175
560,0.006957151362060159
561,0.0002134782542269615
562,0.0036171351094859425
563,0.0010236357444945291
564,0.0008232034151991502
565,0.0007152809727300757
566,0.0005511376611853992
567,0.00018871015315657502
568,0.00011644579812648007
569,0.01371092180017954
570,0.0002864404651732921
571,0.003243919679459524
572,0.9021306901686678
573,0.00018736663349542003
574,0.002828843745730444
575,0.9986007450964928
576,0.042265114104967375
577,0.00014614260232218533
578,0.042783042021869264
579,0.9999655119748124
580,0.9975379243990086
581,0.0007949136499572446
582,0.9641805144204088
583,0.006911145456576684
584,0.9900293143229495
585,0.002129682699764905
586,0.013592582133885174
587,0.007754144364050603
588,0.0018694983791560846
589,0.0038771035489371997
590,0.00854026516580433
591,0.0028908425019959437
592,0.0013364085653749685
593,0.00021330662351266543
594,0.00011755862918069928
595,0.00012819911368235027
596,0.020458475787903156
597,0.9994129880059719
598,0.010031330770979511
599,0.002570862224824526
600,0.022401627150423216
601,0.0007048776210466189
602,0.006186795186772198
603,0.00018857595052044384
604,0.006021678717217893
605,0.00047809416962984325
606,0.00012986714748036547
607,0.01544334786138369
608,0.002744191464065033
609,0.9936338261690048
610,0.004512770883169826
611,0.0002699264183892535
612,0.013817099867233052
613,0.00016719109323868039
614,0.004541393614529033
615,0.00504781782260833
616,0.00024142913161252305
617,0.005280122134620375
618,0.07402134238250431
619,0.0003000978608148758
620,0.00018648375473080334
621,0.006571078788705085
622,0.002115079562223084
623,0.9994140662651699
624,0.008996158007054578
625,0.0004176216693676088
626,0.07786501522069775
627,0.05270485720129824
628,0.0347370071938175
629,0.002128138972076783
630,0.0011779941354288545
631,0.020443747505604286
632,0.00011576466549173234
633,0.0029068520130585613
634,0.001774092252568373
635,0.01015383540578618
636,0.027813609926268246
637,0.0011662014865438891
638,0.050576082259467074
639,0.00010021896691560361
640,0.9446365314587426
641,0.0036133346446917225
642,0.03209209316354662
643,0.9629915162157132
644,0.0003295637749537951
645,0.9961290680443466
646,0.9983010214718052
647,0.00024287660076561637
648,0.9988052439895635
649,0.01112994197308379
650,0.0061057145097297575
651,0.0026853194025274673
652,0.0026294151930159027
653,0.011764621064123551
654,0.002400579114470842
655,0.0020018766465823984
656,0.00098401135992154
657,0.0019436953347745309
658,0.0011672119331766076
659,0.010256039301636231
660,0.9839011254559942
661,0.026148011965687
662,0.001562656335839058
663,0.0004565513242661352
664,0.012307556828288815
665,0.016438866186222454
666,0.0009266177635995645
667,0.0001585050143198982
668,9.026595612506607e-05
669,0.013228191523065164
670,0.9999618398865473
671,0.00029696974010058125
672,0.00028732846511534814
673,0.0003126461861200578
674,0.0003182825750889221
675,0.9999629620684428
676,0.9919955812764615
677,0.041444603242205405
678,0.005482375535937606
679,0.029731251407375932
680,0.009238832533232735
681,0.05344787713455836
682,0.0014694814023940084
683,0.0038884751908456385
684,0.007862064907079584
685,0.00044470098601174824
686,0.9984678906050667
687,8.820576561556847e-05
688,0.9891726921696066
689,0.9976805841432925
690,9.3994133365983e-05
691,0.00025282088078872126
692,0.0009579289769908489
693,0.007403388566745189
694,0.1574212782531858
695,0.0006134320052852089
696,0.00017445163540795325
697,0.003943801844308644
698,0.00021465290047748087
699,0.0018550219760960812
700,0.0022849748019087104
701,0.012358895626306703
702,0.06389894657155758
703,0.07840231488265499
704,0.021352128460895594
705,0.9961116828695562
706,0.0001090833385931004
707,0.0029213847477468358
708,0.0005327411342389648
709,0.00018695947101945228
710,0.0020565349521851754
711,0.007474759043608144
712,0.9992681328592572
713,0.00922670175689487
714,0.0071723813306285465
715,0.0024266058915209322
716,0.0014868742188892804
717,0.0033024168675955916
718,0.01766517752233981
719,0.0007096010661495084
720,0.21977573104739093
721,0.9995490438893359
722,0.9878022486501283
723,0.00155929319357558
724,0.999123903452524
725,0.0009322961855071653
726,0.997645034327586
727,0.13803988404735335
728,6.613803631683948e-05
729,0.01474925365648874
730,0.014268241419492029
731,0.014296460901591259
732,0.10756510154454361
733,0.000195582136133755
734,0.0007727544027313307
735,0.0013247755401393582
736,0.9780544255009999
737,0.007660851098497883
738,0.9926954558027118
739,0.0007688020498965135
740,0.00013803520423488075
741,0.9919215495273225
742,0.9996603321927797
743,0.0001987986389652552
744,0.0026426168254854816
745,0.0011269586217200207
746,0.0005570575288921353
747,0.9991759781261721
748,0.001226750397134312
749,0.0015961503353513658
750,0.002994315994140191
751,0.00019663729798384788
752,0.0027259099002648495
753,4.948095399945731e-05
754,0.9934057158024775
755,0.997206934742277
756,9.078841465835035e-05
757,0.00015449411531451423
758,0.028945894564668815
759,0.0005341017137470792
760,0.00014317263018940587
761,0.0005113876101356468
762,0.003445244292469864
763,0.002960841439627987
764,0.003261237889712399
765,0.9728029102091503
766,0.0027475521709002994
767,0.00019467913605885742
768,0.0005798969157468332
769,0.9999722594279337
770,0.004291196057782163
771,0.9980016523501024
772,0.003946072894590519
773,0.000998297814214532
774,0.00014948125557448416
775,0.0020626999600704067
776,0.00013183478465674954
777,0.00024961323019204434
778,0.000198118496851596
779,0.0007708107278553908
780,0.9928242983241496
781,0.9999675282645673
782,0.01232409291743317
783,0.001489225227333276
784,0.00271935071331551
785,0.000924705215738542
786,0.022658045818439002
787,0.0006025873058314152
788,0.015878560201356237
789,0.0022913593046048216
790,0.9964217754166309
791,0.0033601743055814903
792,0.9823814960198932
793,0.0002079519061284847
794,0.9971709435182005
795,0.9962005556442015
796,0.0028643836456494613
797,0.999428509864216
798,0.005240447100042852
799,0.001795840751600831
800,0.9997530285872882
801,0.9993823807421441
802,0.01980160686779832
803,0.9859542283368783
804,0.0035745078057288207
805,0.0013816199597706975
806,0.00450242036485254
807,0.000248058539654617
808,0.0032242388693373794
809,0.9995910717076752
810,0.0008724780461187176
811,0.014059217036354333
812,0.00020224209960715596
813,0.0022091201761708346
814,0.00238661775342272
815,0.0009711256611374801
816,0.03965492826295361
817,8.079934800483824e-05
818,0.27859100696202493
819,0.9973931273162507
820,0.0009015085806476701
821,0.0008567719019839596
822,0.002189351142659621
823,0.00031343662950749507
824,0.9957186169317516
825,7.236909677800085e-05
826,0.001728085410292554
827,0.9944379064988991
828,0.0011639052940314717
829,0.9974911901835024
830,0.0022325958265486862
831,0.0017613373378188796
832,0.0015285489953832292
833,0.0010525135314047524
834,0.016005922763168156
835,0.00012755654589886934
836,0.00387840089166014
837,0.0013788427458131976
838,0.9977684643410525
839,0.0009647137712369523
840,0.9996007481440341
841,0.005659061005485734
842,0.002113994874118007
843,0.047077671354067895
844,0.0013763286121110285
845,0.9992934855468635
846,0.9979333411861154
847,0.000577028744635086
848,0.0013334147941235022
849,0.0007795761551387859
850,0.00026204629421135655
851,0.021445840249441343
852,0.005553678463732624
853,0.005870311857324246
854,0.0017102263053178737
855,0.996987593877719
856,0.22603442816411984
857,0.9999777197760004
858,0.006924131853673752
859,0.9959108882419073
860,0.9907816500338584
861,0.008325684568845991
862,0.008419783168964358
863,0.0017392275783987053
864,0.08542852785298657
865,0.0005141692959588951
866,0.00017689564399149974
867,0.00687788485148543
868,0.74443522949073
869,0.02747585467463469
870,0.0005631591524023728
871,0.0015789583953272472
872,0.9991827878419944
873,0.0005884383354005922
874,0.0011466433377997993
875,0.03878276996548932
876,0.002174724872693424
877,0.0011607215749581642
878,0.000747046538861625
879,0.9999561425665173
880,0.0068658014125004664
881,0.0013791643207742073
882,0.00016988425029371574
883,0.12749000304265753
884,0.00013588380095936708
885,0.001032489121145161
886,0.0009239634312877192
887,0.04543868314217306
888,0.010689554278486578
889,0.9823133335413261
890,0.003088205837875995
891,0.0035526246883032134
892,0.9984530442211257
893,0.0005688493206071459
894,0.00012635925431999834
895,0.00017174790477628092
896,0.005100678286308604
897,0.00157016159568384
898,0.0004384468019480788
899,0.4075840294396316
900,0.0018853486071116691
901,0.002687319368788272
902,0.9983488397993509
903,0.9994960509873205
904,0.9999675708119864
905,0.9999464700548424
906,0.022302152806420752
907,0.9880089771653904
908,0.00046120482139185926
909,0.9935255487000879
910,0.000861111513162277
911,0.00016356414091102666
912,0.004153913871499007
913,0.996615129966274
914,0.00181007434238931
915,0.9999663873203237
916,0.013874329330986403
917,0.0015691840927067487
918,0.016774361781824683
919,0.0068279071698297165
920,0.9999810142564493
921,0.008901225186949812
922,0.11144360298333891
923,0.9979091990396244
924,0.002079961016242201
925,0.0035932617449381168
926,0.42918471819032794
927,0.0012496956402038284
928,0.0001461293613401226
929,0.9961116828695562
930,0.000425525162655148
931,0.9999711869619127
932,0.996841841591347
933,0.0001703877934995976
934,0.9747389027373367
935,0.003139673997383038
936,0.010577440872807056
937,0.0038384498890802017
938,0.0011877821130434067
939,7.227511789653736e-05
940,0.005038972471270618
941,0.08482442942191333
942,0.0004061171497427091
943,0.004741420302333843
944,0.0015815308548116226
945,0.9982435956779061
946,0.9981392486126097
947,0.0001320152774538099
948,0.9981285628312969
949,0.011504095765314146
950,0.0020780712537513753
951,0.001955846126405438
952,0.06533429338597352
953,0.0016738961681144059
954,0.010449959744376151
955,0.9979672754727015
956,0.020729254612382012
957,0.00012438761880195586
958,0.004802677543848535
959,0.051660023187563194
960,0.004237813183070307
961,0.002399534786233325
962,0.9963708980454138
963,0.007490063174926656
964,0.9813311065412587
965,0.006191654990617964
966,0.0059222761187486305
967,0.003602183008153509
968,0.03889803971111757
969,3.6478750484428175e-05
970,0.9969914768506403
971,0.03273063123124709
972,0.9991087916485382
973,0.00042115172099177944
974,0.9966914890429961
975,0.004155996374047666
976,0.9966246121343486
977,0.0007311095662786647
978,0.012820797293092972
979,0.0010051479820311466
980,0.0031402372204324576
981,0.005981917119062651
982,0.000748509786267307
983,0.00015998434458336264
984,0.0035790820906604582
985,0.0008624663927861778
986,0.0016244834992387802
987,9.874264851939786e-05
988,0.005185570797654237
989,0.04507695629964179
990,0.0021214160169236874
991,0.014790335383757867
992,0.9993680983931134
993,0.00015030600464372356
994,0.0007640564108202784
995,0.0034410123065982097
996,0.0023768156489357784
997,0.004273422328045103
998,0.007802435502730797
999,0.004815526772148486
1000,0.001127961237270371
1001,0.0010785663688665022
1002,0.0001621928529746066
1003,0.004294839436859335
1004,0.989587749540354
1005,0.004220602983512162
1006,0.07549415676486589
1007,0.003875040189458151
1008,0.00017620780483771812
1009,0.0008698478366368033
1010,0.0989637302018992
1011,0.024083710901565168
1012,0.6425748489549222
1013,0.0011789705887831976
1014,0.00474764593511139
1015,0.006189262144638635
1016,0.005229880737747952
1017,6.142175972993911e-05
1018,0.008462565964681298
1019,0.9809431406366167
1020,0.005725295505278392
1021,0.001221237187333998
1022,0.9986570015334486
1023,0.9999803063165557
1024,0.00013029498878757405
1025,0.0025024640490464863
1026,0.9914232255600124
1027,0.0005627273399226529
1028,0.0015816672438488924
1029,0.0001331129640991781
1030,0.0016024947292923857
1031,0.004751371558783685
1032,0.00017344967543073386
1033,0.0019375370544588387
1034,0.004084980977747726
1035,0.0001479095143402607
1036,0.004261474832969481
1037,0.00018362552706514105
1038,0.000305208803707936
1039,0.9999675282645673
1040,0.9292528245703022
1041,0.001106819829111848
1042,0.0005010180490353168
1043,0.0016095642829967573
1044,0.9979709060157695
1045,0.00014553981308294698
1046,0.009952260102931827
1047,0.05269610112899342
1048,0.0024971242516781907
1049,0.005882663539448125
1050,0.006062656881575404
1051,0.0012990507669026828
1052,0.9999679453092051
1053,0.0002591034142457729
1054,0.9946115416005042
1055,0.010737327787434815
1056,0.004290382326169693
1057,0.9941210764265107
1058,0.9980484678054017
1059,0.0008597216828067051
1060,0.0007287507087004324
1061,0.009554292339721321
1062,0.0017801333997992362
1063,0.8859977098312577
1064,0.9934761762008208
1065,0.006149848235162507
1066,0.0076986637294844335
1067,0.9968312868212884
1068,0.0011311002155006908
1069,0.9997308626391582
1070,0.0007303075188675718
1071,0.00038681706498268077
1072,0.002963423898072005
1073,0.9978974479466388
1074,0.0011022957162764772
1075,0.01111478783151126
1076,0.0008386936205517909
1077,0.00022467623751998723
1078,0.13803988404735335
1079,0.007099851954386925
1080,0.000177683326267262
1081,0.0010199058135967952
1082,0.0052198025315665555
1083,0.005496899962963586
1084,0.004348209075314107
1085,0.0010622372808146289
1086,0.0006203531651683846
1087,0.0037860833522944948
1088,0.0007818201044743898
1089,0.011907524251654717
1090,0.0025935195147562904
1091,0.0009492355599410693
1092,0.0074693760000479024
1093,0.0002989322019033687
1094,0.0014716078180131288
1095,0.0036188365417080255
1096,0.0004849091417093089
1097,0.9993312833970931
1098,0.005380164384551041
1099,0.9910944572544433
1100,0.0015288334775563892
1101,0.052486525141816856
1102,0.0003309138074751728
1103,0.9999543848681361
1104,0.9979333411861154
1105,0.003624945651511761
1106,0.9910731592554451
1107,0.0042440980682565315
1108,0.001147494210995982
1109,0.9940015813856551
1110,0.0007189307944882349
1111,0.0001386542725498667
1112,0.9842039662867502
1113,0.9979545774072649
1114,0.00485193950771247
1115,0.00922670175689487
1116,0.9944379064988991
1117,0.0013356056810489238
1118,0.002760343923494254
1119,0.025742420534946412
1120,0.00015404609721976286
1121,0.0006383251585792688
1122,0.0037676077813460613
1123,0.0020887042872007188
1124,0.9934303743238339
1125,0.006075099681970278
1126,0.00010396401664511368
1127,0.0009630125398007513
1128,0.057433355842252766
1129,0.00703898160647875
1130,0.00010573137786485556
1131,0.002393982786052013
1132,0.0015644676009483676
1133,0.03293714854596532
1134,0.004491392533556478
1135,0.02297646147582368
1136,0.005052994667198338
1137,4.561770939612977e-05
1138,0.9979184994483298
1139,5.369580971354106e-05
1140,0.9982659359180583
1141,0.007507496939464477
1142,0.9977397843055087
1143,0.9976863717497321
1144,0.17026653287010862
1145,0.0003007530565164321
1146,0.0022934821601691955
1147,0.0023039309466031735
1148,0.9997929627819184
1149,0.0010921276677129709
1150,0.0010698729268461694
1151,0.0014010007905848607
1152,0.9958457377342381
1153,0.0008552666568379408
1154,0.00018425250053044027
1155,0.023739570916482534
1156,0.0008105836871633307
1157,0.9953183429178787
1158,0.9946493527988209
1159,0.0002585550037126471
1160,0.7884841467896772
1161,0.006442421322752931
1162,0.00024805567318623365
1163,0.9371883618245539
1164,0.08102905849148531
1165,0.1271033950642606
1166,0.9999756603127012
1167,0.000874641342064422
1168,0.004391216631313625
1169,0.005482375535937606
1170,0.9992552154324144
1171,0.0322823638966312
1172,0.9834678565190469
1173,0.00013833531201790252
1174,0.01400562522430835
1175,0.009366333361729163
1176,0.0009492355599410693
1177,0.0001083243734393885
1178,0.9999612141323676
1179,0.02756374074093736
1180,8.870356290350748e-05
1181,0.00012413298795174607
1182,0.7378398564350385
1183,0.0011164467719411532
1184,0.0014192113213577315
1185,0.004402478267717784
1186,0.0003093337403765916
1187,0.04943254512419049
1188,0.9995945207406101
1189,0.01296779032337109
1190,0.00096434985234847
1191,0.9798146245286261
1192,0.050785968881325146
1193,0.0009566486891843561
1194,0.744059020240834
1195,0.0026036789203115014
1196,0.9977860354942084
1197,0.043317505509790646
1198,0.005210597456187733
1199,0.14871382950657433
1200,0.0021429511618499203
1201,0.9994375532745691
1202,0.004444013147194644
1203,0.0003282265425992072
1204,0.0005273747405623046
1205,0.004975941214639437
1206,0.0014070659741832582
